text,premise,hypothesis,label
"[PREMISE] Björn Kristian Ulvaeus (] ) (born 25 April 1945; credited as Björn Ulvæus) is a Swedish songwriter, producer, a former member of the Swedish musical group ABBA (1972–1982), and co-composer of the musicals ""Chess"", ""Kristina från Duvemåla"", and ""Mamma Mia!"". He co-produced the film ""Mamma Mia!"" with fellow ABBA member and close friend Benny Andersson. [HYPOTHESIS] Björn Kristian Ulvaeus was born the the twenty fifth day of the fourth month of a year","Björn Kristian Ulvaeus (] ) (born 25 April 1945; credited as Björn Ulvæus) is a Swedish songwriter, producer, a former member of the Swedish musical group ABBA (1972–1982), and co-composer of the musicals ""Chess"", ""Kristina från Duvemåla"", and ""Mamma Mia!"". He co-produced the film ""Mamma Mia!"" with fellow ABBA member and close friend Benny Andersson.",Björn Kristian Ulvaeus was born the the twenty fifth day of the fourth month of a year,0
"[PREMISE] Stephen Williams (born 5 June 1961) is a former Australian rules footballer in the South Australian National Football League, playing for the Port Adelaide Magpies and is currently an assistant development coach at Port Adelaide Power and head coach of the Immanuel College first XVIII. [HYPOTHESIS] Stephen Williams quit playing football due to an injury.","Stephen Williams (born 5 June 1961) is a former Australian rules footballer in the South Australian National Football League, playing for the Port Adelaide Magpies and is currently an assistant development coach at Port Adelaide Power and head coach of the Immanuel College first XVIII.",Stephen Williams quit playing football due to an injury.,1
"[PREMISE] James Risen (born April 27, 1955) is an American journalist for ""The New York Times"" who previously worked for the ""Los Angeles Times"". He has written or co-written many articles concerning U.S. government activities and is the author or co-author of two books about the Central Intelligence Agency (CIA) and a book about the American public debate about abortion. Risen is a Pulitzer Prize winner. [HYPOTHESIS] James Risen won a Pulitzer Prize for his work with The New York Times","James Risen (born April 27, 1955) is an American journalist for ""The New York Times"" who previously worked for the ""Los Angeles Times"". He has written or co-written many articles concerning U.S. government activities and is the author or co-author of two books about the Central Intelligence Agency (CIA) and a book about the American public debate about abortion. Risen is a Pulitzer Prize winner.",James Risen won a Pulitzer Prize for his work with The New York Times,1
"[PREMISE] Idrees Kenyatta Walker (born February 1, 1979) is a former professional American football player who was an offensive tackle in the National Football League (NFL) for six seasons. Walker played college football for the University of Florida. A first-round pick in the 2001 NFL Draft, he played professionally for the Tampa Bay Buccaneers of the NFL. [HYPOTHESIS] Kenyatta Walker did not play football at Florida State. ","Idrees Kenyatta Walker (born February 1, 1979) is a former professional American football player who was an offensive tackle in the National Football League (NFL) for six seasons. Walker played college football for the University of Florida. A first-round pick in the 2001 NFL Draft, he played professionally for the Tampa Bay Buccaneers of the NFL.",Kenyatta Walker did not play football at Florida State. ,0
"[PREMISE] Kōbō Abe (安部 公房 , ""Abe Kōbō"" ) , pseudonym of Kimifusa Abe (安部 公房 , ""Abe Kimifusa"" , March 7, 1924 – January 22, 1993) , was a Japanese writer, playwright, photographer and inventor. Abe has been often compared to Franz Kafka and Alberto Moravia for his modernist sensibilities and his surreal, often nightmarish explorations of individuals in contemporary society. [HYPOTHESIS] Kimifusa Abe's most famous play, written in March of 1993, was compared to the style of Franz Kafka.","Kōbō Abe (安部 公房 , ""Abe Kōbō"" ) , pseudonym of Kimifusa Abe (安部 公房 , ""Abe Kimifusa"" , March 7, 1924 – January 22, 1993) , was a Japanese writer, playwright, photographer and inventor. Abe has been often compared to Franz Kafka and Alberto Moravia for his modernist sensibilities and his surreal, often nightmarish explorations of individuals in contemporary society.","Kimifusa Abe's most famous play, written in March of 1993, was compared to the style of Franz Kafka.",2
"[PREMISE] Jungle Suite is an album by Brazilian guitarist Bola Sete, released in 1985 through Dancing Cat Records. Recorded in 1982, it is the only known recording of Sete playing a steel-string acoustic guitar. ""Jungle Suite"" was his final album before his death from lung cancer in 1987. [HYPOTHESIS] Bola died in 1982","Jungle Suite is an album by Brazilian guitarist Bola Sete, released in 1985 through Dancing Cat Records. Recorded in 1982, it is the only known recording of Sete playing a steel-string acoustic guitar. ""Jungle Suite"" was his final album before his death from lung cancer in 1987.",Bola died in 1982,2
"[PREMISE] The Agia Triada Monastery (Greek: Μονή Αγίας Τριάδος ) is a Greek Orthodox monastery dedicated to the Holy Trinity (""Agia Triada""), on the southwestern slopes of Mount Olympus, Greece, near the village of Sparmos, whence it is also commonly known as Sparmou Monastery (Μονή Σπαρμού). Beside the monasteries Agios Dionysios and Kanalon it is one of the monasteries located at Mount Olympus. [HYPOTHESIS] The Agia Triada Monastery is one of three monasteries at Mount Olympus.","The Agia Triada Monastery (Greek: Μονή Αγίας Τριάδος ) is a Greek Orthodox monastery dedicated to the Holy Trinity (""Agia Triada""), on the southwestern slopes of Mount Olympus, Greece, near the village of Sparmos, whence it is also commonly known as Sparmou Monastery (Μονή Σπαρμού). Beside the monasteries Agios Dionysios and Kanalon it is one of the monasteries located at Mount Olympus.",The Agia Triada Monastery is one of three monasteries at Mount Olympus.,0
"[PREMISE] Ransom is a 1996 American crime thriller film directed by Ron Howard and written by Richard Price and Alexander Ignon. The film stars Mel Gibson, Rene Russo, Gary Sinise, Brawley Nolte, Delroy Lindo, Liev Schreiber, Evan Handler, Donnie Wahlberg, and Lili Taylor. Gibson was nominated for a Golden Globe Award for Best Actor. [HYPOTHESIS] Mel Gibson won a Golden Globe Award for Best Actor.","Ransom is a 1996 American crime thriller film directed by Ron Howard and written by Richard Price and Alexander Ignon. The film stars Mel Gibson, Rene Russo, Gary Sinise, Brawley Nolte, Delroy Lindo, Liev Schreiber, Evan Handler, Donnie Wahlberg, and Lili Taylor. Gibson was nominated for a Golden Globe Award for Best Actor.",Mel Gibson won a Golden Globe Award for Best Actor.,1
"[PREMISE] The Base 2: Guilty as Charged is a 2000 action/adventure film written by C. Courtney Joyner and Jeff Albert, produced Dana Dubovsky and Mark L. Lester, directed by Mark L. Lester and starring Antonio Sabato Jr. and James Remar. It is also the sequel to the 1999 film ""The Base"". [HYPOTHESIS] The Base 2: Guilty as Charged was made after 1999","The Base 2: Guilty as Charged is a 2000 action/adventure film written by C. Courtney Joyner and Jeff Albert, produced Dana Dubovsky and Mark L. Lester, directed by Mark L. Lester and starring Antonio Sabato Jr. and James Remar. It is also the sequel to the 1999 film ""The Base"".",The Base 2: Guilty as Charged was made after 1999,0
"[PREMISE] Booster Gold (Michael Jon Carter) is a fictional superhero appearing in American comic books published by DC Comics. Created by Dan Jurgens, the character first appeared in ""Booster Gold"" #1 (February 1986) and has been a member of the Justice League. [HYPOTHESIS] Dan Jurgens has created a fictional character before Booster Gold","Booster Gold (Michael Jon Carter) is a fictional superhero appearing in American comic books published by DC Comics. Created by Dan Jurgens, the character first appeared in ""Booster Gold"" #1 (February 1986) and has been a member of the Justice League.",Dan Jurgens has created a fictional character before Booster Gold,1
"[PREMISE] La Commune (Paris, 1871) is a 2000 historical drama film directed by Peter Watkins about the Paris Commune. A historical re-enactment in the style of a documentary, the film received much acclaim from critics for its political themes and Watkins' direction. [HYPOTHESIS] Films having political themes were popular in 2000.","La Commune (Paris, 1871) is a 2000 historical drama film directed by Peter Watkins about the Paris Commune. A historical re-enactment in the style of a documentary, the film received much acclaim from critics for its political themes and Watkins' direction.",Films having political themes were popular in 2000.,1
"[PREMISE] Monkey Business is a 1952 American screwball comedy film directed by Howard Hawks and written by Ben Hecht, which stars Cary Grant, Ginger Rogers, Charles Coburn, and Marilyn Monroe. To avoid confusion with the famous 1931 Marx Brothers film of the same name, this film is sometimes referred to as Howard Hawks' Monkey Business. [HYPOTHESIS] Monkey Business was made before 1950","Monkey Business is a 1952 American screwball comedy film directed by Howard Hawks and written by Ben Hecht, which stars Cary Grant, Ginger Rogers, Charles Coburn, and Marilyn Monroe. To avoid confusion with the famous 1931 Marx Brothers film of the same name, this film is sometimes referred to as Howard Hawks' Monkey Business.",Monkey Business was made before 1950,2
"[PREMISE] During the 2011–12 season AFC Ajax participated in the Dutch Eredivisie, the KNVB Cup, the UEFA Champions League and the UEFA Europa League. The first training took place on 27 June 2011. The traditional AFC Ajax Open Day will be held on 3 August 2011, followed by a testimonial match for the retired former Ajax goalkeeper Edwin van der Sar. [HYPOTHESIS] . The first training took place on 27 June 2011 and was an utter failure.","During the 2011–12 season AFC Ajax participated in the Dutch Eredivisie, the KNVB Cup, the UEFA Champions League and the UEFA Europa League. The first training took place on 27 June 2011. The traditional AFC Ajax Open Day will be held on 3 August 2011, followed by a testimonial match for the retired former Ajax goalkeeper Edwin van der Sar.",. The first training took place on 27 June 2011 and was an utter failure.,1
"[PREMISE] Northeast Wisconsin Technical College, also called NWTC, is one of the 16 technical and community colleges in the Wisconsin Technical College System in the United States. The college serves nine Wisconsin counties with three campuses in Green Bay, Marinette, and Sturgeon Bay and five regional learning centers in Shawano, Oconto Falls, Crivitz, Niagara and Luxemburg. [HYPOTHESIS] There are more than 17 technical and community colleges in the Wisconsin Technical College System.","Northeast Wisconsin Technical College, also called NWTC, is one of the 16 technical and community colleges in the Wisconsin Technical College System in the United States. The college serves nine Wisconsin counties with three campuses in Green Bay, Marinette, and Sturgeon Bay and five regional learning centers in Shawano, Oconto Falls, Crivitz, Niagara and Luxemburg.",There are more than 17 technical and community colleges in the Wisconsin Technical College System.,2
"[PREMISE] Sportivo Atlético Club is an Argentine sports club, from the city of Las Parejas, in the Santa Fe Province. Although many sports are practised in the club, it is mostly known for its football and basketball teams. The football squad currently plays in the Torneo Argentino B, the regionalised 4th division of the Argentine football league system). [HYPOTHESIS] Sportivo Atlético Club has a baseball team","Sportivo Atlético Club is an Argentine sports club, from the city of Las Parejas, in the Santa Fe Province. Although many sports are practised in the club, it is mostly known for its football and basketball teams. The football squad currently plays in the Torneo Argentino B, the regionalised 4th division of the Argentine football league system).",Sportivo Atlético Club has a baseball team,1
"[PREMISE] Paradaphoenus is a physically small member of the extinct family of terrestrial carnivores belonging to the suborder Caniformia, family Amphicyonidae (""bear dog""), and which inhabited North America from the Early Oligocene subepoch to the Early Miocene subepoch living 33.9—16.3 Ma, existing for approximately . [HYPOTHESIS] Paradaphoenus is a smallest member of the extinct family of terrestrial carnivores","Paradaphoenus is a physically small member of the extinct family of terrestrial carnivores belonging to the suborder Caniformia, family Amphicyonidae (""bear dog""), and which inhabited North America from the Early Oligocene subepoch to the Early Miocene subepoch living 33.9—16.3 Ma, existing for approximately .",Paradaphoenus is a smallest member of the extinct family of terrestrial carnivores,1
"[PREMISE] Citrix Systems, Inc. is an American multinational software company that provides server, application and desktop virtualization, networking, software as a service (SaaS), and cloud computing technologies. It was founded in Richardson, Texas in 1989 by Ed Iacobucci, who served as chairman until his departure in 2000. [HYPOTHESIS] Ed Iacobucci is chairman of Citrix Systems, Inc.","Citrix Systems, Inc. is an American multinational software company that provides server, application and desktop virtualization, networking, software as a service (SaaS), and cloud computing technologies. It was founded in Richardson, Texas in 1989 by Ed Iacobucci, who served as chairman until his departure in 2000.","Ed Iacobucci is chairman of Citrix Systems, Inc.",2
"[PREMISE] Binani Industries Ltd is an Indian business group based in Mumbai. It is a 143-year old business conglomerate and belongs to the legendary Braj Binani Group. The business portfolio of Binani Industries includes sectors like cement, zinc, glass-fiber, and downstream composite products. [HYPOTHESIS] Braj Binani Group has enjoyed ownership of Binani Industries Ltd since its creation.","Binani Industries Ltd is an Indian business group based in Mumbai. It is a 143-year old business conglomerate and belongs to the legendary Braj Binani Group. The business portfolio of Binani Industries includes sectors like cement, zinc, glass-fiber, and downstream composite products.",Braj Binani Group has enjoyed ownership of Binani Industries Ltd since its creation.,1
"[PREMISE] Rand is a small village and civil parish in the West Lindsey district of Lincolnshire, England. It is situated approximately 9 mi north-east from the city of Lincoln and approximately 2 mi west from Wragby, and near the A158 road from Lincoln to Skegness. The nearest large town is Market Rasen, about 5 mi north-east. The village is 87 ft above sea level. The population is listed under Goltho. [HYPOTHESIS] the large town near Rand  is market rasen","Rand is a small village and civil parish in the West Lindsey district of Lincolnshire, England. It is situated approximately 9 mi north-east from the city of Lincoln and approximately 2 mi west from Wragby, and near the A158 road from Lincoln to Skegness. The nearest large town is Market Rasen, about 5 mi north-east. The village is 87 ft above sea level. The population is listed under Goltho.",the large town near Rand  is market rasen,0
"[PREMISE] Finding Neverland, a British-American historical fantasy drama film released in 2004, is about playwright J. M. Barrie and his relationship with a family who inspired him to create ""Peter Pan"", directed by Marc Forster. The screenplay by David Magee is based on the play ""The Man Who Was Peter Pan"" by Allan Knee. [HYPOTHESIS] Allan Knee is a British-American playwright","Finding Neverland, a British-American historical fantasy drama film released in 2004, is about playwright J. M. Barrie and his relationship with a family who inspired him to create ""Peter Pan"", directed by Marc Forster. The screenplay by David Magee is based on the play ""The Man Who Was Peter Pan"" by Allan Knee.",Allan Knee is a British-American playwright,1
"[PREMISE] Curious George 2: Follow That Monkey! is a 2009 animated comedy film of the children's stories by H.A. Rey and Margret Rey. It is a sequel to the successful 2006 theatrical feature film ""Curious George"". It was originally titled ""Curious George 2: Monkey on the Run"". It was released straight to DVD. [HYPOTHESIS] Curious George 2: Follow that Monkey was released three years after the original Curious George.","Curious George 2: Follow That Monkey! is a 2009 animated comedy film of the children's stories by H.A. Rey and Margret Rey. It is a sequel to the successful 2006 theatrical feature film ""Curious George"". It was originally titled ""Curious George 2: Monkey on the Run"". It was released straight to DVD.",Curious George 2: Follow that Monkey was released three years after the original Curious George.,0
"[PREMISE] Rachel Renee Smith (born April 18, 1985) is an American actress, TV host, model and beauty pageant titleholder who won the Miss USA 2007 and who previously had competed in the Miss Teen USA 2002 pageant. She represented the United States at Miss Universe 2007 and placed 4th runner-up. [HYPOTHESIS] Rachel Smith is 4th Runner up","Rachel Renee Smith (born April 18, 1985) is an American actress, TV host, model and beauty pageant titleholder who won the Miss USA 2007 and who previously had competed in the Miss Teen USA 2002 pageant. She represented the United States at Miss Universe 2007 and placed 4th runner-up.",Rachel Smith is 4th Runner up,0
"[PREMISE] Lars Onsager (November 27, 1903 – October 5, 1976) was a Norwegian-born American physical chemist and theoretical physicist. He held the Gibbs Professorship of Theoretical Chemistry at Yale University. He was awarded the Nobel Prize in Chemistry in 1968. [HYPOTHESIS] Lars Onsager won the Nobel prize when he was 30 years old","Lars Onsager (November 27, 1903 – October 5, 1976) was a Norwegian-born American physical chemist and theoretical physicist. He held the Gibbs Professorship of Theoretical Chemistry at Yale University. He was awarded the Nobel Prize in Chemistry in 1968.",Lars Onsager won the Nobel prize when he was 30 years old,2
"[PREMISE] West Georgia Regional Airport (ICAO: KCTJ, FAA LID: CTJ) , also known as O. V. Gray Field, is a public use airport located five nautical miles (9 km) northwest of the central business district of Carrollton, in Carroll County, Georgia, United States. It is owned by the West Georgia Airport Authority. [HYPOTHESIS] O. V. Gray Field is the more commonly used name of West Georgia Regional Airport.","West Georgia Regional Airport (ICAO: KCTJ, FAA LID: CTJ) , also known as O. V. Gray Field, is a public use airport located five nautical miles (9 km) northwest of the central business district of Carrollton, in Carroll County, Georgia, United States. It is owned by the West Georgia Airport Authority.",O. V. Gray Field is the more commonly used name of West Georgia Regional Airport.,1
"[PREMISE] The Scarlet Letter (stylized The SCARlet Letter) is the fifth studio album by American recording artist Lil' Mo. It was first released on October 27, 2014 by Penalty Entertainment. Its first and only single, ""Should've Never Let You Go"" preceded its release on September 23, 2014. [HYPOTHESIS] The Scarlet Letter was first released on October 23, 2014 by Penalty Entertainment.","The Scarlet Letter (stylized The SCARlet Letter) is the fifth studio album by American recording artist Lil' Mo. It was first released on October 27, 2014 by Penalty Entertainment. Its first and only single, ""Should've Never Let You Go"" preceded its release on September 23, 2014.","The Scarlet Letter was first released on October 23, 2014 by Penalty Entertainment.",2
"[PREMISE] Magnus is a Belgian joint dance project of Tom Barman (from the rock band dEUS) and CJ Bolland. Magnus' debut album, ""The Body Gave You Everything"", was released on March 29, 2004. Two of its tracks, ""Summer's Here"" and ""Jumpneedle"", were released as singles. [HYPOTHESIS] Tom Barman was born in March 1964.","Magnus is a Belgian joint dance project of Tom Barman (from the rock band dEUS) and CJ Bolland. Magnus' debut album, ""The Body Gave You Everything"", was released on March 29, 2004. Two of its tracks, ""Summer's Here"" and ""Jumpneedle"", were released as singles.",Tom Barman was born in March 1964.,1
"[PREMISE] Pablo Aurrecochea (born March 3, 1981 in Artigas, Uruguay) is a Uruguayan footballer currently playing for CA Atlanta. He is usually known for wearing kits adorned with cartoon characters such as Tom and Jerry, Krusty the Clown, The Incredible Hulk, and others. [HYPOTHESIS] Pablo Aurrecochea has been playing for CA Atlanta for 60 years.","Pablo Aurrecochea (born March 3, 1981 in Artigas, Uruguay) is a Uruguayan footballer currently playing for CA Atlanta. He is usually known for wearing kits adorned with cartoon characters such as Tom and Jerry, Krusty the Clown, The Incredible Hulk, and others.",Pablo Aurrecochea has been playing for CA Atlanta for 60 years.,2
"[PREMISE] Night Taxi (Italian: Taxi di notte) is a 1950 French-Italian comedy film about a taxicab driver, directed by Carmine Gallone and starring Beniamino Gigli, Danielle Godet and Philippe Lemaire. After finding a baby left abandoned in his cab, a singing taxi driver tries to find its mother. [HYPOTHESIS]  Evening Car is not an accurate english translation for Taxi di notte.","Night Taxi (Italian: Taxi di notte) is a 1950 French-Italian comedy film about a taxicab driver, directed by Carmine Gallone and starring Beniamino Gigli, Danielle Godet and Philippe Lemaire. After finding a baby left abandoned in his cab, a singing taxi driver tries to find its mother.", Evening Car is not an accurate english translation for Taxi di notte.,0
"[PREMISE] Shanghai is a series of action comedy films based on the characters written by Alfred Gough and Miles Millar. The series includes: ""Shanghai Noon"" (2000), ""Shanghai Knights"" (2003), and the upcoming ""Shanghai Dawn"" (TBA). It stars Jackie Chan and Owen Wilson as the Chinese Imperial guard Chon Wang and the American bandit Roy O'Bannon. The series combined has grossed over $187 million. [HYPOTHESIS] Shanghai is a series of comedy films staring Jackie Chan and Chon Wang.","Shanghai is a series of action comedy films based on the characters written by Alfred Gough and Miles Millar. The series includes: ""Shanghai Noon"" (2000), ""Shanghai Knights"" (2003), and the upcoming ""Shanghai Dawn"" (TBA). It stars Jackie Chan and Owen Wilson as the Chinese Imperial guard Chon Wang and the American bandit Roy O'Bannon. The series combined has grossed over $187 million.",Shanghai is a series of comedy films staring Jackie Chan and Chon Wang.,2
"[PREMISE] Chad Smith's Bombastic Meatbats is an American instrumental funk rock band from Los Angeles, California. It consists of Red Hot Chili Peppers' drummer Chad Smith, guitarist Jeff Kollman (from Cosmosquad), bassist Kevin Chown (Uncle Kracker, Tarja Turunen), and Ed Roth (Ronnie Montrose, Gamma). [HYPOTHESIS] Chad Smith's Bombastic Meatbats like red hot chili peppers","Chad Smith's Bombastic Meatbats is an American instrumental funk rock band from Los Angeles, California. It consists of Red Hot Chili Peppers' drummer Chad Smith, guitarist Jeff Kollman (from Cosmosquad), bassist Kevin Chown (Uncle Kracker, Tarja Turunen), and Ed Roth (Ronnie Montrose, Gamma).",Chad Smith's Bombastic Meatbats like red hot chili peppers,1
"[PREMISE] Mr. Palomar is a 1983 novel by the Italian writer Italo Calvino. Its original Italian title is Palomar. In an interview with Gregory Lucente, Calvino stated that he began writing ""Mr. Palomar"" in 1975, making it a predecessor to earlier published works such as ""If on a winter's night a traveler"". ""Mr. Palomar"" was published in an English translation by William Weaver in 1985. [HYPOTHESIS] Mr Palomar was the last work written by Italo Calvino","Mr. Palomar is a 1983 novel by the Italian writer Italo Calvino. Its original Italian title is Palomar. In an interview with Gregory Lucente, Calvino stated that he began writing ""Mr. Palomar"" in 1975, making it a predecessor to earlier published works such as ""If on a winter's night a traveler"". ""Mr. Palomar"" was published in an English translation by William Weaver in 1985.",Mr Palomar was the last work written by Italo Calvino,2
